test_id,answer1,answer2
0,Bagaimana Surface Pro sendiri 4 dibandingkan dengan iPad Pro?,Mengapa Microsoft memilih core m3 dan bukan core i3 di rumah Surface Pro 4?
1,Haruskah saya melakukan transplantasi rambut pada usia 24 tahun? Berapa biayanya?,Berapa biaya yang dibutuhkan untuk transplantasi rambut?
2,Apa cara terbaik untuk mengirim uang dari Tiongkok ke AS?,Apa yang Anda kirimkan uang ke Tiongkok?
3,Makanan apa yang bukan pengemulsi?,Makanan apa yang berserat?
4,"Bagaimana ""aberystwyth"" mulai membaca?",Bagaimana mereka bisa mulai membaca?
5,Bagaimana asuransi kendaraan roda dua dari asuransi Bharti Axa?,Saya mengagumi saya mempertimbangkan untuk membeli asuransi dari mereka
6,Bagaimana saya bisa mengurangi lemak perut saya melalui diet?,Bagaimana saya bisa mengurangi lemak perut bagian bawah dalam satu bulan?
7,"Dengan menghapus uang kertas 500 dan 1000 rupee, bagaimana RBI berencana untuk melawan isu uang gelap?",Bagaimana langkah baru-baru ini untuk menyatakan 500 dan 1000 denominasi lewin ilegal akan mengekang uang gelap?
8,Apa buku terbaik sepanjang masa?,Apa saja buku-buku sejarah militer sepanjang masa?
9,"Setelah anak laki-laki berusia 12 tahun dan saya berhubungan seks dengan seorang gadis berusia 12 tahun, dengan persetujuannya. Apakah ada yang salah?",Dapatkah pria berusia 14 tahun berkencan dengan gadis berusia 12 tahun?
10,Apa aplikasi slideshow terbaik untuk Android?,Apa aplikasi terbaik untuk android?
11,"Layanan apa saja yang berasal dari Google: Facebook, YouTube mengkhianati Twitter?","Jejaring sosial apa (seperti Google, Facebook, WhatsApp, Viber, Twitter, YouTube, Instagram, Skype, Wiki, dsb.) yang memberikan dampak besar pada masyarakat dan gaya hidup?"
12,Bagaimana jika sebuah kriket mengenai helm pemukul dan kemudian menuju ke garis batas?,"Haruskah bola merah berkarbonasi dan 8 bola kuning. Jika 5 bola diundi, berapa probabilitas mendapatkan 2 bola merah dan 3 bola kuning?"
13,Bagaimana cara Anda mempelajari fruity loops?,Bagaimana cara kerja Fruity Wrappers?
14,Mengapa Batman terbunuh dalam Batman v Superman?,"Dalam Batman v Superman, mengapa mengurangi Lex Luthor mengadu Superman melawan Batman?"
15,Kapan saya bisa membeli saham SpaceX?,Haruskah saya menjual atau membeli saham LNKD?
16,Apakah ini merupakan penipuan dan penetapan harga?,"Apa perbedaan antara intel sesuatu"" dan ""harga untuk sesuatu""?"
17,Dapatkah penyedot debu berkonsentrasi menyedot mata Anda keluar jika ditekan ke wajah Anda?,Dapatkah penyedot debu menyedot mata Anda jika langsung ditekan pada wajah?
18,Saya berusia 20 tahun dan saya masih bermasalah dengan jerawat. Apa obatnya?,Saya berusia 20 tahun dan masih berjerawat. Sepertinya lebih seperti inner mcent Apa obat yang diketahui?
19,Mengapa kelas menengah?,Mengapa kelas menengah?
